SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
102470,0,0,1,76500.0,163512.0,13045.5,-10788,-1490,0.1149562977598606,0.1784033546601782,0.4848514754962666,0,1,0,0,0,0,0,0,0.17,12.53,0.13811642565813867
102471,0,0,3,81000.0,675000.0,37822.5,-12009,-364,0.4744303388682272,0.6374722758075607,0.0,0,1,0,0,0,0,0,1,0.47,17.85,0.03031060038304605
102475,1,1,0,175500.0,248760.0,29650.5,-14459,-2770,0.0,0.7706597318699878,0.4241303111942548,0,1,0,0,0,1,0,0,0.17,8.39,0.1915761809253752
102476,0,0,0,202500.0,848745.0,43465.5,-17310,-1926,0.0,0.5340733531234478,0.3825018041447388,1,0,0,0,0,1,0,0,0.21,19.53,0.11126516464471403
102506,1,1,1,270000.0,225000.0,27994.5,-10921,-509,0.5977675160454287,0.1470939965112147,0.6092756673894402,0,1,0,0,0,0,0,0,0.1,8.04,0.04660745352989653
102509,1,1,0,360000.0,2013840.0,62640.0,-21051,-384,0.0,0.5912281614145831,0.3893387918468769,0,1,0,0,0,1,0,0,0.17,32.15,0.01824141370956249
102522,1,0,0,288000.0,260640.0,31059.0,-12234,-4308,0.7689697678975334,0.6071707071877025,0.1974745115685422,0,1,0,0,0,0,0,0,0.11,8.39,0.35213339872486515
102545,1,1,1,157500.0,442062.0,22698.0,-18007,-4522,0.4688353756241704,0.6693285132510364,0.6446794549585961,0,1,0,0,0,0,0,0,0.14,19.48,0.25112456267007277
102549,0,0,0,90000.0,118512.0,8752.5,-9882,-643,0.4696257171914578,0.7197808949294613,0.3791004853998145,0,0,0,1,0,0,0,0,0.1,13.54,0.06506780004047763
102562,0,0,0,157500.0,539100.0,26064.0,-16385,-7273,0.9035448370520164,0.6010151485582824,0.5884877883422673,1,0,0,0,0,0,0,0,0.17,20.68,0.4438815990234971
102563,0,0,0,157500.0,495000.0,25272.0,-16172,-4289,0.6988270100127333,0.5814907258604329,0.633031641417419,0,0,1,0,0,0,0,0,0.16,19.59,0.26521147662626765
102568,1,1,0,112500.0,334152.0,17190.0,-17985,-2209,0.0,0.5815120124234876,0.3392876999089139,0,0,0,1,0,1,0,0,0.15,19.44,0.1228245760355852
102582,1,1,0,90000.0,225000.0,14377.5,-9855,-1702,0.273220123224565,0.4292033979701184,0.0,0,1,0,0,0,0,0,1,0.16,15.65,0.17270421106037545
102592,0,1,0,202500.0,260640.0,27369.0,-10858,-177,0.4381920573041631,0.5845103441468734,0.7324033228040929,0,1,0,0,0,0,0,0,0.14,9.52,0.01630134463068705
102597,0,1,0,85500.0,149256.0,17842.5,-10642,-1486,0.222690657347502,0.5654241736090353,0.190705947811054,0,1,0,0,0,0,0,0,0.21,8.37,0.1396354068784063
102605,1,1,2,157500.0,238500.0,12177.0,-16711,-866,0.0,0.67185004255588,0.5424451438613613,0,1,0,0,0,1,0,0,0.08,19.59,0.05182215307282628
102614,1,1,0,112500.0,225000.0,14508.0,-13507,-5860,0.0,0.6671032334378726,0.6313545365850379,0,0,0,1,0,1,0,0,0.13,15.51,0.43384911527356185
102617,0,1,1,180000.0,90000.0,7110.0,-13745,-2259,0.0,0.6641489642998615,0.2009260877159709,0,1,0,0,0,1,0,0,0.04,12.66,0.16435067297198983
102634,0,1,1,211500.0,341280.0,21937.5,-14301,-1327,0.3697427316412749,0.4055661913834919,0.3123653692278984,0,0,1,0,0,0,0,0,0.1,15.56,0.09279071393608838
102652,0,0,0,202500.0,360000.0,28570.5,-16406,-3585,0.7503379607078764,0.7298467949404077,0.4848514754962666,0,1,0,0,0,0,0,0,0.14,12.6,0.21851761550652202
102655,0,1,0,315000.0,1451047.5,59881.5,-12233,-3354,0.8080153434711459,0.7005076018901577,0.5100895276257282,0,1,0,0,0,0,0,0,0.19,24.23,0.27417640807651433
102701,0,0,0,112500.0,239476.5,22095.0,-8199,-245,0.0,0.6871068831929256,0.746300213050371,0,0,0,1,0,1,0,0,0.2,10.84,0.029881692889376754
102703,0,0,0,112500.0,553581.0,31041.0,-18497,-1245,0.7174281600806582,0.6840003818264704,0.7076993447402619,0,1,0,0,0,0,0,0,0.28,17.83,0.0673082121425096
102720,0,0,1,157500.0,254799.0,16411.5,-18640,-1245,0.0,0.5432948730488254,0.2340151665320674,0,1,0,0,0,1,0,0,0.1,15.53,0.06679184549356224
102731,0,1,2,180000.0,509400.0,40374.0,-11893,-96,0.7692381946801915,0.5492081481361005,0.5154953751603267,0,1,0,0,0,0,0,0,0.22,12.62,0.008071975111410072
102733,0,0,0,121500.0,162000.0,14854.5,-9585,-1339,0.3901640428779179,0.5715876339151235,0.4525335592581747,0,0,0,1,0,0,0,0,0.12,10.91,0.13969744392279604
102749,1,1,0,135000.0,537471.0,56569.5,-19933,-4280,0.0,0.5497548968878996,0.7981372313187245,0,1,0,0,0,1,0,0,0.42,9.5,0.21471930968745298
102763,1,1,2,387000.0,218938.5,26113.5,-10601,-1714,0.2991815406116581,0.6118029026677672,0.656158373001177,0,1,0,0,0,0,0,0,0.07,8.38,0.16168286010753702
102770,1,1,2,45000.0,225000.0,11619.0,-12543,-811,0.4359345522552923,0.6286848460146053,0.6430255641096323,0,1,0,0,0,0,0,0,0.26,19.36,0.06465757793191422
102772,0,0,0,247500.0,502497.0,39829.5,-15415,-1393,0.6659151389731786,0.30640821268493,0.4311917977993083,0,1,0,0,0,0,0,0,0.16,12.62,0.0903665261109309
102799,0,0,0,54000.0,418743.0,25749.0,-16569,-949,0.0,0.3248929283802761,0.3622772470384314,0,1,0,0,0,1,0,0,0.48,16.26,0.05727563522240328
102838,0,0,1,148500.0,111384.0,8748.0,-13741,-5521,0.0,0.5935039800840594,0.6722428897082422,0,0,1,0,0,1,0,0,0.06,12.73,0.401790262717415
102862,0,0,0,157500.0,323194.5,25663.5,-15419,-4827,0.4273256099308256,0.5834106068339507,0.3170317785834444,1,0,0,0,0,0,0,0,0.16,12.59,0.3130553213567676
102863,0,0,0,202500.0,622575.0,23598.0,-18610,-4647,0.0,0.5694872649671822,0.6971469077844458,1,0,0,0,0,1,0,0,0.12,26.38,0.24970445996775928
102867,0,0,1,54000.0,450000.0,16164.0,-16043,-5407,0.5084106114947687,0.5851050211074478,0.7544061731797895,0,1,0,0,0,0,0,0,0.3,27.84,0.33703172723306113
102868,0,0,0,58500.0,99000.0,10273.5,-13999,-6092,0.4731168761002383,0.6890686718216129,0.6971469077844458,1,0,0,0,0,0,0,0,0.18,9.64,0.43517394099578544
102878,1,0,0,135000.0,517536.0,21487.5,-16529,-4288,0.5679793909002485,0.2858978721410488,0.0,0,1,0,0,0,0,0,1,0.16,24.09,0.2594228325972533
102887,0,0,0,180000.0,259794.0,27409.5,-12450,-1922,0.4036159311482271,0.4209362556761687,0.5620604831738043,1,0,0,0,0,0,0,0,0.15,9.48,0.15437751004016065
102898,0,1,0,360000.0,440784.0,34956.0,-17872,-673,0.0,0.4341873186796152,0.1376544619182607,1,0,0,0,0,1,0,0,0.1,12.61,0.037656669650850495
102904,0,0,1,144000.0,523431.0,35109.0,-14164,-1740,0.5614783474937872,0.3535847119478077,0.0,1,0,0,0,0,0,0,1,0.24,14.91,0.12284665348771534
102912,1,0,2,252000.0,301464.0,19395.0,-11099,-2982,0.4399184526499518,0.4740574468111829,0.6246146584503397,0,1,0,0,0,0,0,0,0.08,15.54,0.2686728534102171
102927,0,0,0,54000.0,118512.0,9490.5,-10537,-1629,0.0,0.5389074989080975,0.3876253444214701,0,1,0,0,0,1,0,0,0.18,12.49,0.15459808294581
102932,1,1,1,135000.0,207396.0,16515.0,-13986,-391,0.0,0.4165345941187126,0.6925590674998008,0,1,0,0,0,1,0,0,0.12,12.56,0.027956527956527956
102933,1,0,0,180000.0,254700.0,18531.0,-10618,-3052,0.6009577796970585,0.2449691604382836,0.434733248750173,0,0,0,1,0,0,0,0,0.1,13.74,0.28743642870597097
102958,0,0,0,90000.0,248877.0,12834.0,-16784,-1240,0.0,0.5413408910046952,0.5585066276769286,0,0,0,0,1,1,0,0,0.14,19.39,0.07387988560533841
102969,1,1,1,157500.0,509400.0,37197.0,-11285,-1461,0.0,0.1724350885889568,0.722392890081304,0,1,0,0,0,1,0,0,0.24,13.69,0.12946389011962783
102971,0,0,1,270000.0,964575.0,31243.5,-19964,-1637,0.7061169808812817,0.6095465233234576,0.746300213050371,0,1,0,0,0,0,0,0,0.12,30.87,0.08199759567220997
102975,1,1,0,225000.0,431730.0,46494.0,-15645,-2169,0.0,0.6626352060420682,0.0,0,0,0,1,0,1,0,1,0.21,9.29,0.1386385426653883
102979,0,0,1,112500.0,431280.0,22149.0,-12802,-2250,0.3227593024755941,0.4785738485730471,0.6144143775673561,1,0,0,0,0,0,0,0,0.2,19.47,0.17575378847055148
102982,0,1,1,207000.0,332946.0,14665.5,-14415,-6389,0.6400615811058743,0.5799200103791952,0.5298898341969072,0,1,0,0,0,0,0,0,0.07,22.7,0.4432188692334374
102987,1,1,2,225000.0,688500.0,35284.5,-12197,-2863,0.2357248684242011,0.3220503833900294,0.266456808245056,0,1,0,0,0,0,0,0,0.16,19.51,0.23472985160285317
102989,0,0,0,67500.0,225000.0,9589.5,-13494,-1522,0.5154780672187087,0.4710270288266977,0.3962195720630885,0,1,0,0,0,0,0,0,0.14,23.46,0.11279087001630354
102996,1,1,1,270000.0,270000.0,13500.0,-13832,-2905,0.0,0.3794863933828797,0.7352209993926424,0,1,0,0,0,1,0,0,0.05,20.0,0.21002024291497975
103001,0,0,2,202500.0,378706.5,18346.5,-14550,-4097,0.3715407593274521,0.1590464579429276,0.7838324335199619,0,0,1,0,0,0,0,0,0.09,20.64,0.2815807560137457
103010,0,0,2,225000.0,180000.0,21361.5,-14713,-3322,0.7447630740200334,0.6648607313962377,0.0,0,1,0,0,0,0,0,1,0.09,8.43,0.2257867192278937
103025,0,0,3,180000.0,440784.0,34956.0,-12451,-1287,0.2782848490188926,0.621402429079078,0.3016248916841194,1,0,0,0,0,0,0,0,0.19,12.61,0.10336519155087945
103029,1,1,0,162000.0,108000.0,11340.0,-10198,-214,0.5374452553163558,0.3103772896036892,0.5298898341969072,0,0,0,1,0,0,0,0,0.07,9.52,0.020984506766032557
103046,0,0,1,234000.0,1096020.0,59589.0,-11983,-2079,0.0,0.5898057638479994,0.0,0,1,0,0,0,1,0,1,0.25,18.39,0.17349578569640323
103062,0,1,0,180000.0,603000.0,32841.0,-19753,-3121,0.0,0.3969922785842201,0.3556387169923543,0,1,0,0,0,1,0,0,0.18,18.36,0.1580013162557586
103078,1,0,1,90000.0,675000.0,24376.5,-12510,-4775,0.6627435367893676,0.7876130967570385,0.5762088360175724,0,1,0,0,0,0,0,0,0.27,27.69,0.38169464428457234
103083,0,0,0,202500.0,929088.0,33502.5,-17480,-4599,0.0,0.7392142283477329,0.6785676886853644,0,1,0,0,0,1,0,0,0.17,27.73,0.2631006864988558
103092,0,0,0,202500.0,783927.0,42655.5,-19873,-4771,0.0,0.1716718997065354,0.6610235391308081,0,0,0,0,1,1,0,0,0.21,18.38,0.24007447290293363
103096,0,0,0,117000.0,278460.0,21676.5,-11431,-2696,0.3119081871031828,0.5705056180928978,0.0,0,0,0,1,0,0,0,1,0.19,12.85,0.23584988190009623
103097,0,1,1,90000.0,585000.0,41733.0,-10705,-3671,0.3093358049510504,0.02179977594918,0.3876253444214701,0,1,0,0,0,0,0,0,0.46,14.02,0.3429238673517048
103102,1,0,0,112500.0,1079581.5,55251.0,-11626,-875,0.0,0.4611560177000933,0.0,0,1,0,0,0,1,0,1,0.49,19.54,0.07526234302425598
103112,1,1,0,270000.0,675000.0,45108.0,-9265,-92,0.3320360226306959,0.3678541056467873,0.5549467685334323,0,0,0,1,0,0,0,0,0.17,14.96,0.00992984349703184
103144,0,0,0,112500.0,643500.0,50971.5,-8263,-819,0.0,0.5760048906613269,0.5226973172821112,0,1,0,0,0,1,0,0,0.45,12.62,0.0991165436282222
103145,0,0,1,54000.0,315000.0,25015.5,-9708,-92,0.3669723780458906,0.4917858785382714,0.0,0,1,0,0,0,0,0,1,0.46,12.59,0.009476720230737536
103146,0,0,2,180000.0,156384.0,16551.0,-11200,-2937,0.6750099386656958,0.5985112606714299,0.6430255641096323,0,1,0,0,0,0,0,0,0.09,9.45,0.26223214285714286
103147,1,0,0,315000.0,969979.5,49657.5,-12499,-227,0.4920081619271217,0.4914907487471729,0.5442347412142162,0,1,0,0,0,0,0,0,0.16,19.53,0.0181614529162333
103171,1,1,0,157500.0,291114.0,22657.5,-11011,-1908,0.0,0.3990671239652089,0.7062051096536562,0,1,0,0,0,1,0,0,0.14,12.85,0.1732812641903551
103173,0,1,1,112500.0,1035000.0,33516.0,-13508,-249,0.722230687725011,0.5864951695322006,0.6279908192952864,0,1,0,0,0,0,0,0,0.3,30.88,0.01843352087651762
103184,1,1,0,225000.0,257391.0,29241.0,-10670,-1132,0.0,0.547366741783887,0.7180328113294772,0,1,0,0,0,1,0,0,0.13,8.8,0.10609184629803187
103195,0,0,2,148500.0,599778.0,30753.0,-12869,-1548,0.2518584739431075,0.6463487557110311,0.2539628093363117,0,1,0,0,0,0,0,0,0.21,19.5,0.12028906674955318
103196,0,0,2,112500.0,900000.0,45954.0,-13455,-2184,0.6913673304653782,0.4339079862364583,0.4382813743111921,0,1,0,0,0,0,0,0,0.41,19.58,0.16231884057971013
103206,0,0,0,81000.0,166810.5,17221.5,-12883,-996,0.0,0.6957471002419962,0.8435435389318647,0,1,0,0,0,1,0,0,0.21,9.69,0.07731118528293099
103230,1,1,0,202500.0,643500.0,50971.5,-19807,-4240,0.0,0.6699912435603458,0.0850326148969535,0,1,0,0,0,1,0,0,0.25,12.62,0.21406573433634574
103231,1,1,1,193500.0,495000.0,23944.5,-10677,-3325,0.2854596326213185,0.3805374141069877,0.1510075350878296,0,1,0,0,0,0,0,0,0.12,20.67,0.3114170647185539
103232,1,1,0,180000.0,278460.0,20947.5,-17533,-201,0.0,0.627561102421452,0.7922644738669378,0,1,0,0,0,1,0,0,0.12,13.29,0.011464096275594592
103239,0,0,0,254700.0,773955.0,29308.5,-21413,-12446,0.5915994295157766,0.0141881697375688,0.5779691187553125,0,0,0,0,1,0,0,0,0.12,26.41,0.5812356979405034
103240,0,0,0,360000.0,781920.0,40054.5,-17320,-1939,0.4239717332995136,0.7263445277642034,0.1624419982223248,0,1,0,0,0,0,0,0,0.11,19.52,0.11195150115473441
103243,0,0,0,144000.0,360000.0,40846.5,-17932,-10393,0.591264080410941,0.4826514569563281,0.5280927512030451,0,1,0,0,0,0,0,0,0.28,8.81,0.5795784073165291
103252,1,1,3,225000.0,622413.0,33894.0,-11667,-2952,0.3702990768743648,0.3245716533255963,0.0,1,0,0,0,0,0,0,1,0.15,18.36,0.25302134224736433
103258,0,0,1,157500.0,167076.0,12010.5,-14808,-7954,0.5264722689365432,0.5497386585509856,0.3774042489507649,0,1,0,0,0,0,0,0,0.08,13.91,0.5371420853592652
103259,0,0,0,180000.0,746280.0,54306.0,-11266,-2689,0.5366650576003943,0.1465543582996152,0.25533177083329,0,1,0,0,0,0,0,0,0.3,13.74,0.23868276229362684
103279,1,1,1,360000.0,539100.0,27652.5,-14271,-2451,0.0,0.7897778197721518,0.0,0,1,0,0,0,1,0,1,0.08,19.5,0.17174689930628548
103280,0,1,2,90000.0,502497.0,28188.0,-16243,-3010,0.7296482545046304,0.6436348732394035,0.7688075728291359,0,1,0,0,0,0,0,0,0.31,17.83,0.18531059533337438
103286,0,1,0,135000.0,135000.0,10575.0,-17458,-4513,0.0,0.5151624015962046,0.722392890081304,1,0,0,0,0,1,0,0,0.08,12.77,0.258506128995303
103287,0,0,0,180000.0,450000.0,23107.5,-16054,-2530,0.4687869474791264,0.0029754979456439,0.1464420666789632,0,1,0,0,0,0,0,0,0.13,19.47,0.15759312320916904
103290,1,1,1,225000.0,543037.5,33349.5,-13781,-4404,0.3439797268743812,0.6219167522470002,0.6279908192952864,0,1,0,0,0,0,0,0,0.15,16.28,0.3195704230462231
103298,0,0,0,36000.0,360000.0,15264.0,-17006,-2764,0.4416397634406712,0.678057934536223,0.6092756673894402,0,1,0,0,0,0,0,0,0.42,23.58,0.16253087145713277
103319,0,0,1,270000.0,550980.0,35343.0,-17739,-7267,0.0,0.7219326066696946,0.3523399726917038,0,1,0,0,0,1,0,0,0.13,15.59,0.4096623259484751
103334,1,1,0,180000.0,454500.0,36040.5,-13977,-1662,0.0,0.6695220807726824,0.3774042489507649,0,1,0,0,0,1,0,0,0.2,12.61,0.11890963726121485
103345,1,1,0,360000.0,690313.5,35374.5,-16601,-3355,0.0,0.5195306261281211,0.5726825047161584,0,1,0,0,0,1,0,0,0.1,19.51,0.20209625926149027
103368,0,0,0,117000.0,450000.0,21649.5,-17691,-10729,0.5888843138729853,0.7130235811754986,0.6092756673894402,0,1,0,0,0,0,0,0,0.19,20.79,0.6064665649200158
103371,1,0,2,405000.0,450000.0,35685.0,-14310,-6002,0.0,0.390847469888466,0.1614630800057724,0,1,0,0,0,1,0,0,0.09,12.61,0.4194269741439553
103377,0,1,1,202500.0,543037.5,31302.0,-11291,-1015,0.7667607519213029,0.6353876130844349,0.3723336657058204,0,1,0,0,0,0,0,0,0.15,17.35,0.08989460632362058
103398,0,0,0,157500.0,454500.0,23337.0,-20687,-5100,0.0,0.6609368110041745,0.7032033049040319,0,1,0,0,0,1,0,0,0.15,19.48,0.2465316382269058
103408,0,1,0,90000.0,331920.0,17077.5,-8917,-319,0.141056063764637,0.3162250658795184,0.1595195404777181,0,0,0,1,0,0,0,0,0.19,19.44,0.03577436357519345
103410,0,0,1,121500.0,296280.0,19930.5,-11978,-3019,0.0,0.6875533361991095,0.2910973802776635,0,0,0,1,0,1,0,0,0.16,14.87,0.2520454165970947
103418,0,0,0,202500.0,568800.0,20560.5,-20378,-12863,0.5289022852117278,0.6225746857008014,0.5954562029091491,0,0,0,1,0,0,0,0,0.1,27.66,0.6312199430758662
103420,0,0,0,47250.0,431280.0,22149.0,-10118,-2492,0.1335063632475464,0.210250097897332,0.0,0,1,0,0,0,0,0,1,0.47,19.47,0.24629373393951373
103432,1,0,1,135000.0,1066320.0,38430.0,-15257,-5574,0.0,0.2445245260878889,0.6279908192952864,0,1,0,0,0,1,0,0,0.28,27.75,0.36534049944287866
103433,0,0,0,81000.0,225000.0,11619.0,-21928,-747,0.0,0.7036133784317714,0.5867400085415683,0,1,0,0,0,1,0,0,0.14,19.36,0.03406603429405326
103436,0,1,0,187398.0,1125000.0,47794.5,-19378,-5071,0.0,0.5770406261524078,0.5656079814115492,0,0,1,0,0,1,0,0,0.26,23.54,0.26168851274641347
103440,0,1,0,135000.0,885046.5,33493.5,-15555,-1303,0.5540826886942769,0.497137261524917,0.633031641417419,0,1,0,0,0,0,0,0,0.25,26.42,0.08376727740276438
103453,0,1,0,135000.0,360000.0,18378.0,-15806,-1028,0.0,0.5562089827597436,0.5549467685334323,0,1,0,0,0,1,0,0,0.14,19.59,0.0650385929393901
103459,1,1,0,247500.0,1800000.0,56002.5,-9406,-2072,0.2285108959670132,0.4187843720674378,0.6528965519806539,0,1,0,0,0,0,0,0,0.23,32.14,0.22028492451626622
103461,0,0,1,247500.0,203301.0,21892.5,-16124,-1466,0.6936937396281344,0.7264097216083253,0.0,0,1,0,0,0,0,0,1,0.09,9.29,0.09092036715455222
103462,0,0,0,54000.0,450000.0,19066.5,-17295,-1762,0.5887687467020472,0.3991877448641361,0.7352209993926424,0,1,0,0,0,0,0,0,0.35,23.6,0.10187915582538305
103473,0,0,1,90000.0,66829.5,6259.5,-10178,-839,0.1209918189494072,0.5187991385116537,0.4241303111942548,0,1,0,0,0,0,0,0,0.07,10.68,0.08243269797602673
103474,0,0,2,157500.0,1107900.0,35739.0,-13053,-2489,0.6357719205281529,0.6110443737824971,0.6971469077844458,0,1,0,0,0,0,0,0,0.23,31.0,0.19068413391557495
103475,1,1,0,90000.0,272520.0,18342.0,-11634,-1121,0.0,0.2161482355045818,0.2431864804420123,0,1,0,0,0,1,0,0,0.2,14.86,0.09635550971291043
103478,0,0,1,90000.0,296280.0,14382.0,-15807,-237,0.0,0.1070457378393083,0.6512602186973006,0,1,0,0,0,1,0,0,0.16,20.6,0.01499335737331562
103480,0,0,1,225000.0,997110.0,32166.0,-19852,-3352,0.7776068872322675,0.5609053020192524,0.1229554179088549,0,0,0,0,1,0,0,0,0.14,31.0,0.1688494861978642
103484,0,0,0,180000.0,1350000.0,42034.5,-11702,-5044,0.4567292191250386,0.7099937776371701,0.0,0,1,0,0,0,0,0,1,0.23,32.12,0.4310374294992309
103494,1,1,0,225000.0,450000.0,32877.0,-11407,-558,0.0,0.6364407047177185,0.2837118826350007,0,0,0,1,0,1,0,0,0.15,13.69,0.04891733146313667
103513,1,0,0,234000.0,503266.5,57046.5,-8814,-940,0.2618427745641451,0.6276122116946288,0.0,0,0,0,1,0,0,0,1,0.24,8.82,0.10664851372815974
103515,1,0,1,135000.0,539100.0,27652.5,-12177,-1395,0.0,0.5734768351362209,0.7076993447402619,0,1,0,0,0,1,0,0,0.2,19.5,0.11456023651145603
103516,1,0,0,58500.0,55692.0,4594.5,-10516,-1771,0.3471001274627168,0.0370069616530645,0.0,0,0,0,1,0,0,0,1,0.08,12.12,0.1684100418410042
103525,1,0,0,153000.0,450000.0,32877.0,-13418,-5975,0.3795900117769052,0.5515620943974302,0.326475210066026,0,1,0,0,0,0,0,0,0.21,13.69,0.44529736175286927
103541,0,0,0,315000.0,790830.0,62613.0,-11047,-3799,0.0,0.1614772500785027,0.0,0,1,0,0,0,1,0,1,0.2,12.63,0.3438942699375396
103544,1,1,0,202500.0,500211.0,35703.0,-19717,-7426,0.0,0.6248892624913963,0.6092756673894402,0,1,0,0,0,1,0,0,0.18,14.01,0.37662930466095246
103562,0,0,1,130500.0,729792.0,37390.5,-14336,-1367,0.3780382881163683,0.0139862039220807,0.4740512892789932,0,1,0,0,0,0,0,0,0.29,19.52,0.09535435267857142
103570,1,1,0,270000.0,135000.0,14539.5,-12988,-823,0.1745995242616236,0.014580640576335,0.0,0,0,1,0,0,0,0,1,0.05,9.29,0.06336618417000307
103572,1,0,0,112500.0,360000.0,23134.5,-15745,-335,0.0,0.5297285570340203,0.0,1,0,0,0,0,1,0,1,0.21,15.56,0.02127659574468085
103574,0,0,0,270000.0,270000.0,15498.0,-16765,-3562,0.0,0.6507449198651057,0.7238369900414456,0,1,0,0,0,1,0,0,0.06,17.42,0.21246644795705338
103575,0,1,4,112500.0,573408.0,29407.5,-15951,-3146,0.0,0.6064454844534138,0.5513812618027899,0,1,0,0,0,1,0,0,0.26,19.5,0.19722901385493072
103591,0,0,0,157500.0,266652.0,17172.0,-17379,-561,0.8559550149441796,0.4373057444694115,0.2498850627504553,0,1,0,0,0,0,0,0,0.11,15.53,0.03228033833937511
103624,0,0,1,148500.0,742500.0,26797.5,-10316,-3161,0.0,0.7121636967734293,0.4276573700350293,0,1,0,0,0,1,0,0,0.18,27.71,0.3064172159751842
103625,1,1,2,135000.0,526500.0,27013.5,-14782,-270,0.3099234474753123,0.0829609112741257,0.520897599048938,0,1,0,0,0,0,0,0,0.2,19.49,0.018265457989446624
103628,0,0,1,117000.0,601470.0,30708.0,-10489,-3689,0.2027229991181536,0.3292486053089939,0.3123653692278984,0,1,0,0,0,0,0,0,0.26,19.59,0.35170178282009723
103629,0,0,0,157500.0,166810.5,17514.0,-14443,-1974,0.3878613616872365,0.6448828149023087,0.7713615919194317,0,0,0,1,0,0,0,0,0.11,9.52,0.13667520598213667
103647,1,1,0,180000.0,272520.0,16672.5,-19483,-3448,0.4537763637047774,0.4687338216836205,0.4223696523543468,0,1,0,0,0,0,0,0,0.09,16.35,0.17697479854231896
103648,1,1,0,270000.0,1779030.0,55350.0,-19581,-5274,0.5348666289720602,0.325574384491384,0.0,0,1,0,0,0,0,0,1,0.2,32.14,0.26934273019764055
103651,0,0,0,103500.0,332946.0,16146.0,-16859,-4126,0.8989961150358821,0.2420687458963897,0.6279908192952864,0,1,0,0,0,0,0,0,0.16,20.62,0.24473574945133164
103658,0,0,0,135000.0,247500.0,17599.5,-22980,-7596,0.8342558764319994,0.3701963140925916,0.5495965024956946,0,1,0,0,0,0,0,0,0.13,14.06,0.33054830287206266
103668,0,1,0,225000.0,450000.0,32877.0,-13467,-1563,0.5067734709752272,0.6338207709387748,0.3996756156233169,0,1,0,0,0,0,0,0,0.15,13.69,0.11606148362664291
103669,0,0,0,135000.0,499500.0,36346.5,-9995,-1560,0.6226090210144132,0.6386741767078266,0.5709165417729987,0,1,0,0,0,0,0,0,0.27,13.74,0.15607803901950976
103676,0,0,0,103500.0,112500.0,6412.5,-21220,-2927,0.0,0.5258154561575856,0.4686596550493113,0,0,0,0,1,1,0,0,0.06,17.54,0.1379359095193214
103682,0,0,0,247500.0,439740.0,22581.0,-17328,-2524,0.0,0.6180940120107127,0.2910973802776635,0,1,0,0,0,1,0,0,0.09,19.47,0.1456602031394275
103689,1,1,1,360000.0,157500.0,16537.5,-16892,-1249,0.0,0.695515600866679,0.6195277080511546,0,1,0,0,0,1,0,0,0.05,9.52,0.0739403267819086
103725,0,1,1,292500.0,746280.0,54436.5,-10381,-3152,0.4492646550319409,0.3800117631010925,0.4794489811780563,0,1,0,0,0,0,0,0,0.19,13.71,0.30363163471727195
103733,1,1,1,270000.0,1639057.5,67639.5,-11501,-467,0.6384267148737641,0.5590787066797407,0.0005272652387098,0,1,0,0,0,0,0,0,0.25,24.23,0.04060516476828102
103744,0,1,0,135000.0,1993702.5,62014.5,-17083,-2875,0.7504472350503544,0.4874470627456376,0.7958031328748403,0,1,0,0,0,0,0,0,0.46,32.15,0.16829596675057074
103762,0,0,3,202500.0,360000.0,26194.5,-13695,-1490,0.4689168242823527,0.5929446341132277,0.0,0,1,0,0,0,0,0,1,0.13,13.74,0.10879883169039796
103773,0,1,0,225000.0,315000.0,31153.5,-16431,-4267,0.8309666305882577,0.7814326483320481,0.5673792367572691,0,0,0,1,0,0,0,0,0.14,10.11,0.2596920455237052
103783,1,0,2,90000.0,332946.0,17127.0,-13478,-869,0.5748654551641783,0.5914448246174405,0.5064842396679806,0,1,0,0,0,0,0,0,0.19,19.44,0.0644754414601573
103784,1,0,0,306000.0,179865.0,11133.0,-21716,-5218,0.0,0.6624396384958746,0.3910549766342248,0,1,0,0,0,1,0,0,0.04,16.16,0.24028366181617242
103813,0,0,0,211500.0,550980.0,30897.0,-13681,-868,0.4649146778500423,0.3363911554713775,0.0,0,1,0,0,0,0,0,1,0.15,17.83,0.0634456545574154
103818,0,0,2,139500.0,208512.0,21892.5,-12782,-393,0.3186460295296844,0.5769872541949774,0.1500851762342935,0,0,1,0,0,0,0,0,0.16,9.52,0.030746362071663275
103824,0,1,1,112500.0,427500.0,27450.0,-9638,-483,0.8594172388769279,0.6152095365675769,0.5673792367572691,0,1,0,0,0,0,0,0,0.24,15.57,0.05011413156256485
103840,0,0,0,157500.0,799299.0,33993.0,-16847,-3471,0.6267890689979498,0.6126750604043834,0.7435593141311444,0,0,0,1,0,0,0,0,0.22,23.51,0.20603074731406185
